"Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8","Dim.9","Dim.10","Dim.11","Dim.12","Dim.13","Dim.14","Dim.15","Dim.16","Dim.17","Dim.18","Dim.19","Dim.20","Dim.21","Dim.22","Dim.23","Dim.24","Dim.25","Dim.26","Dim.27","Dim.28","Dim.29","Dim.30"
-0.0909311953346559,-0.668338701173586,0.263029696529662,1.81447856188587,-0.187303618285748,-0.414942025902314,0.828444016228323,1.38293257654814,-0.106155246620205,-0.969002196012698,-0.0331426836118556,0.702768141734155,0.950474740858179,-0.35297724689835,-0.860208541411614,-0.864054940870633,1.53141129155634,0.718269621369444,-0.442859137044474,0.0373032447876101,-0.791269715341078,1.03542116967921,-0.139213895749065,0.159856491923373,0.437289892619215,-0.716269276585613,0.653000495646821,-0.91485697442453,0.13879635577082,0.533320502414561
-3.14421665121692,-1.45566456037847,1.13234907074518,1.43989048276845,0.810771816902544,-0.212442825648541,-0.129768914536162,-1.58472786400068,0.506979241042008,-1.04211827157879,-0.954081257647078,0.845970184567983,-0.297523077999437,-0.659584579548371,-1.48134580997063,-0.214372443578642,0.119844072732885,-0.413056924850627,-0.50782955161604,-0.311828746881145,0.168397946959454,0.509059602096897,-1.05733578509794,-0.670270459843219,-0.448860433509186,-0.405485660217643,-0.653608669987269,-1.06102015223484,0.187999413350232,0.366619127979951
1.5592007294431,1.17353725106333,-0.594549451305145,-1.01086732702248,-0.12836116479883,-0.0861367408331668,0.438005662441504,-0.17380248236687,0.41942441948973,-0.585328902250802,0.672290241452762,0.534398311428423,-0.16244413527233,-0.400692994612163,0.449841342848999,0.329266869933587,-0.0613775897351645,-1.15167156968783,0.338033022864856,0.523223937678134,-0.466556934751497,-0.731692694375252,0.585839864910692,-1.22480715699763,-0.471012079004746,-0.882732562577125,0.344117196135076,-0.252482119269442,1.13428020277502,-0.586913474359563
3.13642684282894,0.810700342595459,-1.27181640415176,1.42662678246329,1.09466223817817,-0.452983503475,0.434678728699943,0.138543961401958,0.124413525865515,-0.846791138874366,-0.926065778772236,0.267145963597969,-0.334406428981827,-0.512886082252482,1.13144416123958,0.668558661328804,-1.03290564860953,-0.259918781302398,-0.0398204523961504,0.658221924989676,-1.0356331503303,-0.0452669618086023,-0.921786671090347,0.0179250905086981,0.529546905681132,-1.41057532814456,0.134017710482159,0.30939550631819,0.796473329848382,-0.846290686645351
-0.429242419986801,-0.483035420028879,-0.939064594339,-0.513915300250984,-0.444612893364324,-1.82968989271988,0.470275965970029,0.422120768976084,0.297845114853571,-1.29547759099516,-0.13952679848333,-0.546633941441116,-0.130824564896696,1.45737800596573,-0.886305802400104,0.722422499559107,-1.27744276502371,0.0567465084372078,0.160869886046559,-0.283643719749014,-0.676820793909232,0.94127033879258,0.550511284156653,1.08159838627047,0.0734993818051081,-1.97392592277469,0.230048058635356,-0.495712893846284,-0.0341990946129195,0.375895899146802
3.11452907027056,-1.7621218324036,-0.680218725147833,0.83291208516198,0.971884044864569,1.51575736533118,-1.70408729266236,2.71076145565573,-0.409610099801777,1.82324832667758,-0.535232779396668,-1.43479140518376,-1.25627156032088,-0.262300309702821,-0.348934408087434,0.179758057974667,-0.0951659456161389,-0.629981509830385,0.0447271962177155,-0.867779082735355,3.70222148700785,1.29112750857763,0.780548527755239,-1.3069290169695,-1.19059754480435,-1.84607049090443,0.786910411199459,0.971117452774708,0.858992408142421,1.62821193517236
0.295067982351942,-0.292164594090373,1.1797481204063,1.21072368557213,0.810855031198513,0.795379595056812,0.260161050252598,2.11918139466723,-1.4896299172463,0.606841484615422,-2.88199326670712,-2.1625396024109,0.0596986560329074,0.0153980947834855,-0.202136774503542,-0.311911507720811,0.421993010596783,0.322743751162214,0.243090136436102,0.581724178892926,-0.197491464167435,-0.19766900271565,-0.386122681214241,1.46008646019143,0.502993552949857,-0.622966356458154,1.31192260686199,-0.114450992533202,1.81043582605078,0.80420811957371
-0.483327804211776,0.67139620525729,0.0129934766313635,2.07837090111346,-0.0800454685668044,-0.105747692906801,1.18305209250897,0.158171815244069,0.559539801285282,0.45053963378837,-2.08235376592217,-0.617585332117182,1.30406899733342,1.32392511287088,-2.04879597244878,0.372282424432088,0.764049213746188,-0.540116806852633,0.112002741388673,0.426856716566272,-0.94451638905534,0.0262462949281014,1.85478412930813,0.409907925723858,0.0804144720667664,-1.8989094310008,0.485156938087306,-0.486382221280333,-0.475381286234772,0.592493251928479
-1.48462281848698,0.209651794480645,1.39502178073346,0.868865819460583,1.22019764702647,0.0158820718923631,-0.019083187921821,0.0981896268513859,-0.182240342717414,0.0363336039819537,-2.59947296402278,-0.353243880384632,1.05092013292648,0.433657332552512,-1.16686453466407,-0.404107228070531,0.693156037231462,0.0041164411913576,0.239539088373577,-0.294366497873884,-0.637238875290899,0.0908593327158267,0.954264120450143,0.2805550708148,-0.525594096941916,-2.83210187808532,0.0579415359698255,0.0813351069785418,0.286421233413094,0.307023459736738
-0.225920249936474,2.11218699192649,1.12276287843513,-1.32016374621563,0.87932774778768,-1.43919308325737,-0.110945501244789,1.57438639232448,-0.601065654169015,-1.35704905713981,2.39227663735688,-2.81373436797244,2.23196088905919,-0.887898021070927,1.73682744141261,1.86744997659023,0.947137791704704,0.440346081241001,0.927102792516229,-0.115876040541556,1.30904712814235,2.44448572731539,0.517968172065368,0.50591600517655,1.79187004031785,2.27040519700868,-1.58884624011967,0.143305511424769,-1.48617287271481,-0.489252406612781
-0.281016443336802,-2.63124994750094,-0.750121405265123,-0.271705558794583,-1.74821872057481,-1.14262190148431,0.487149346693427,-0.60058041602814,-0.186385125612357,0.411704233186776,-0.522994157024286,-0.776941522275097,0.183855995671277,0.172398811687647,1.41730344667035,-1.54276591567773,-1.09253350093676,0.203359612957947,-0.614895246909611,-0.874137660025014,0.212454569957761,0.314725638519564,-0.907945601137105,-0.574375490906141,-0.0467447852445834,0.392769778805689,-0.583899326631216,-0.854756257182222,0.650522814797305,0.640662189244985
0.921972872057416,2.2558911378467,0.361615250026702,-2.50002120225311,-3.69134600430255,2.99043074122287,-1.29843938588527,0.413670027999298,2.00161001379347,-0.0437330066182174,0.504520057165885,0.15181541246911,0.90174657000579,-0.803680993268364,0.58001265790458,-0.901571091291329,-0.351549818653881,-0.906056943257103,-0.475709605739361,1.13040596288891,-0.875461379121517,0.576162193338513,0.676333415710913,0.452327113959624,0.350516990536985,-1.02182446310115,0.403220412507288,-0.592196061887831,0.607490463865223,0.293584586873297
1.00327152719877,1.30726616734771,-0.0185223129241961,1.00214959016624,-0.288435796155271,-1.25780605373891,0.991537237087549,1.37434279103731,-1.39471209478522,-1.90224493535595,0.315854531381733,0.553021143797033,-0.252216491595296,-2.78434593477602,0.768317601491993,0.376824016027527,-0.327347527545614,0.800652466219661,0.808250319142972,0.59938850032239,0.393394053251754,-0.34234517759253,0.0668145913627451,0.419824457498555,1.15122436144549,2.06339038213801,-0.314235547728781,0.20454440838372,-1.18605003637656,-1.69386691564308
-1.88682419726277,-1.46365534948739,-0.338906696892721,-2.13275996403579,0.46362283398188,0.676843868509122,0.680664275673607,0.353624845197929,-0.435244441781232,0.903747072024211,-0.343784808171252,-0.493855140233797,0.316644328353269,-0.178270353999663,-0.593847545289117,-1.07725756875145,-0.425458030521672,-0.0588053098511095,0.504584293068604,0.262471150235942,-0.184971703250433,-0.132351667323988,0.535045585682709,-0.750107037555254,-0.0026951500957006,0.710454530992908,1.19756652505913,1.42157318510824,-0.814153062957973,0.279165411457205
-0.191211449709341,-1.92832920628784,-1.46196511253031,-0.781479180632552,1.48887036803309,0.236208946106747,-0.43691118534711,-2.38672688604193,-0.449734713913708,1.94390901470563,1.14896459497096,0.601682470079193,-0.281344553888266,-0.0454058810322917,-1.07189608765301,-0.62907180666949,-1.26056491747446,0.359473619584301,-1.17418539888566,0.159097388011482,0.3653058935472,1.15228130695777,-0.968801122690368,0.497347825335984,0.57011886361749,0.4777437769155,0.442852648481627,0.228983391965039,0.222521800544363,0.655800810002375
1.07645275695432,-1.25546353200303,-1.13627969826879,-0.708955240468892,0.600524062186104,-0.00531822524573918,-0.702780496124044,1.35107764187878,0.839563145288465,0.286867656586213,0.232967748612808,-1.8913994357,-0.419697650103655,-0.387055735904191,0.210793052363876,0.806198683230918,1.42518035330155,-0.854893770518247,0.944040352422005,0.118876589874181,-0.385810585356622,0.11489411693345,0.789774587068744,-0.331451357704825,0.0316008080085109,-0.38156832902984,0.418917314504845,0.438655065700859,-0.215569716074379,-0.427829401269154
-3.82833850937343,0.799406858251846,-0.0840073739287155,-0.285920567609523,-0.0675944840790124,4.09947949851358,-1.54799772551213,-0.954428076234537,1.05591320026572,-1.31620788121408,0.794020969060087,0.240835528319143,-1.7065741966237,-1.12768528310809,0.694101990265576,0.977988952134782,-0.533737276856539,0.455726202768056,0.431840939754099,-0.116430783056087,-2.16664623593004,-0.494912892027184,-2.68178404234354,-0.303711166290327,0.0918151298816889,0.131843925439071,0.0637531787529195,0.993157837338358,-1.43377310492337,0.712389871349577
0.805600743576166,0.380564408619845,1.18389079795423,-0.999391971025307,-1.08063496504368,-0.606460751639384,0.367607085887611,3.62286505758245,3.02469168291483,1.24805768055104,-0.517190380583756,4.61735619060996,1.33320476502909,-2.28413196555035,2.96522736914286,-1.37752647484233,-2.5446831149652,-0.524745780401614,1.76158166660307,-2.52254764280315,-0.722873192054992,0.630737414970702,2.57738849955355,8.56454604454997,-4.23303119542615,-2.68606484494309,0.816504212112725,-1.38271486343367,-1.41953623514351,-4.81070245991061
0.577272288830309,0.535189134115927,-2.29306533455991,-0.981215178976517,1.01851249865329,0.390505995643887,0.118017107039497,-0.391425932958881,-0.461469464044198,0.487511610369379,1.63657644941023,-0.278744462515995,-1.06098913440985,-0.168224557851393,0.0299769259137325,0.298082809426693,0.0479853481526899,-0.783739422776407,-0.125960298529928,0.51143877742386,-0.571645865090168,-0.509997801975984,0.591914189070647,-0.509867112532343,-0.660143301238266,-0.856770170736732,0.190288771765409,0.925299426941831,0.358374031515354,-0.853317900835434
-0.420205025985731,-1.5727063488861,1.62401422399479,-1.58863622399034,0.215064611372224,1.45732578015378,0.988950512667458,3.37803358242652,-1.07695418252174,0.711878396679042,-1.40521800623103,-1.77841009744556,-0.958907218554856,0.730438271766667,0.0322393881745005,1.46239346699183,1.48898755505782,-0.731384260753267,-0.326926111058303,-0.557710478043494,0.317002333977085,-0.534982147950455,0.703158102578359,-0.162163586619119,-0.703649387857747,-0.70690075990845,-0.104285472789216,0.256095089232821,-0.532411600591566,0.27487472909326
0.402315907420664,0.357918378171535,1.49675967589331,0.724903879693411,1.15314605574797,0.014481856734789,-0.774739056395766,-1.4426416206257,-1.65548281756453,3.05240244022549,2.93585497708337,-1.64706788518708,2.44875164995626,0.551611173511137,-0.251841895583823,3.7880128422493,2.53092679155366,0.920864933992262,-1.00006996075559,0.69543340516548,-1.36137822753526,-0.25258545208552,-2.86058662048589,0.620026397694961,1.32459486591585,0.414796144489225,-0.919550400316368,-0.927791826343558,0.852962528696774,0.354846338237968
0.535457887747663,-1.07407294455358,-0.408482706834673,1.23976313531273,-0.562481001781335,-0.327688015004469,0.279610728334072,-1.79779275599407,0.236481629114789,1.54700829488455,-0.720876644496585,0.0633980438450093,0.894158731080493,0.721350461651352,0.48466822408571,-1.02498769487301,0.141297453034586,-0.407569119982262,-0.281884770774074,-0.519586963731462,0.108308214409946,-2.34303437540261,-0.740602141523639,1.65097675605753,0.391299178360813,0.0747663132295363,-0.595409423434496,0.0583579138413759,0.917829623558263,0.67038273768941
-1.52289787467589,0.633121395735661,1.20237060599263,-2.04528803888196,1.33156530403777,0.633713671946633,1.53131306548964,2.02285576094654,2.04196409381599,-0.389725627112176,0.0778220561226423,0.0677779349503169,0.929791381980386,-2.95586007513432,0.145169809734422,-0.737085606315911,0.381474464660851,0.126099406968744,0.0287971285471448,0.725197003960657,2.80713451602804,-0.267754917216618,-0.245279153231844,-1.27878442454938,2.08542147845132,2.52163482930135,-0.497699452356286,-1.58267180924674,1.32884452613352,-1.83489977612746
-0.858014729065549,2.72460548356218,-0.12128291643498,-1.87411860777847,0.220881356345801,-0.0131965744461101,1.42092422325897,1.07097805741051,1.56263873902156,2.01288068593565,-0.837953395859352,1.7415185316802,-0.433659214563655,0.213270422388244,-0.804882285409386,-1.02055057508928,-0.998226507885549,0.945341113029884,-0.723157109093782,0.236550353747035,0.498438601695334,-1.01783475303175,-0.888438806592259,-1.68092095435699,-0.0853504818591338,1.62383201755598,-0.473690152742888,-0.377569760788203,-0.421538958740211,-1.55828792742823
-0.70817928339913,0.524194246064855,-0.453637660664656,0.752279953203392,-0.664384758345899,-1.38280693328397,0.961517847399416,1.50581082162389,-0.406266802101171,-1.02457876091088,0.283302727450759,-1.64095805893903,0.574748409736078,-2.49123487586536,1.21936142162656,0.464823456832061,0.935398823682879,1.02679050112305,1.65393724512891,-0.212389719509558,0.179455011884007,1.96155567088678,1.07719990235584,-0.385382438100803,1.70388473877414,1.63494320979214,-1.85459441942632,-0.872333448778915,-0.510946302408702,-0.168539341920672
2.09569592706553,1.28848973539212,-1.17153331577841,-1.43867825766241,0.56344844528561,0.121099848353226,-0.67739109276679,1.14580209142929,2.31353856921188,0.408371445106113,-0.0864994498096799,0.956238109174248,1.80887937626532,-1.70207652114817,1.04332325571851,-0.241268242845618,-1.29402543313543,-1.14211410809324,-0.73348000169436,0.650738239781804,-0.430515879548946,-0.532459894873708,-1.17992421646144,-0.707144102159436,0.0718364540102312,0.481605104864529,0.598764749301663,-0.253083749849538,1.30384288413795,-1.17024890843413
-0.468411313149649,-2.99625826560278,-2.29796728327669,2.89237189521807,0.632739526924033,-0.219679663037214,-2.02159719470168,-0.39691841240236,0.450485688161231,0.343403441994519,1.01281303379306,1.76806964286987,0.802429428008101,-0.748218266983852,-0.854643185695838,1.12512077894126,0.107136164701285,-0.164401180700554,-1.31464130719464,1.84933427246523,-0.196378198254891,0.131181341440473,0.856745444820068,-0.736650177653816,-0.939496075399513,1.0387263708585,0.292818103082006,0.209934886471625,-1.94009898155336,1.26405760801074
1.40497198988104,-0.375074922976085,0.747778024888572,-0.734158365323978,-0.598577092570854,-1.03818037980575,0.176166081059359,1.15818758385415,-0.145021739188717,-1.29073593754874,-0.34285968978395,-0.229227607476401,0.311565363025522,-0.607742305253973,0.284740325025005,-2.13702134605735,-0.729348011371447,0.564971140515906,-0.329273100292577,-0.0558612898350849,-0.834707618851478,1.54610260663236,-0.684170624252617,-0.638033806699803,-0.210194862704002,0.20127546567377,-0.356261609894821,0.514107618689877,0.421881179433345,0.348842292682931
-0.593354375206461,-0.168148573259944,0.049424403039359,-0.810567404564631,-1.04728705075179,-0.810450966825085,0.37942963219622,-0.500843012699109,-0.261415399342182,1.74387181720178,1.16928476633349,0.815008746090319,-0.618558420638703,0.0748264659403876,-0.624573979463658,-1.11390997992486,-0.835483830391282,0.492806397113376,0.0986240104931287,-0.213696873528893,-0.363297178024756,-0.378137296092345,-1.21086505219663,-0.524580276761788,0.437581609410408,0.718050221401084,0.140635795326602,-0.0373524859193144,-1.31391274182737,-0.237749441324459
0.308415781240338,1.09509976938885,-0.0378109900521702,0.473196323714475,-0.709041966670199,-1.59818450406796,0.224872032019962,1.2339969023073,-0.497593907137587,-0.604621822234121,-0.117006193137459,1.23384924697759,1.02962081641221,-0.636667834074846,-1.26046311668044,0.905139366008155,-0.977068930659734,0.555346045942414,0.111659672331297,-0.0287807706564952,-1.22102262890337,0.834434434686037,0.412555384860361,0.606383429896885,1.26052744717508,-1.53083573066851,0.190087346883844,-0.459457004021452,-0.685898315541139,0.715604646555988
-1.37766646051604,-0.199497019832521,-0.184046925006839,1.9224962693004,-0.993610566733365,0.187028705538222,1.44233219416681,1.26661285327139,1.07508042230183,1.11422965950407,2.29627449563249,0.0179355631576845,-0.459785248204056,-0.356142154382917,-0.911542001605944,1.99272778674387,1.72969429363248,-0.0896023128306353,-2.02356829740982,0.384333083797211,-0.0318349250314743,0.221772585862214,-0.170474588048116,0.181958893575794,0.206923405294076,0.324820974665348,0.192318005130891,1.00437826314193,0.60643536508785,0.202353534391218
-1.68439437948107,-1.0165099037629,1.05230126930636,-1.12605608396289,1.35611503618963,-0.00961960747721675,-0.411691284900919,-0.0824607514403836,0.821928654899198,-1.03276018553147,1.47037140957664,-0.368498073217218,-0.512729355283369,-0.561872700150534,0.952974168965364,-0.55126737642716,-1.11661918484941,0.0112334127025901,0.209589938696611,0.323109475168977,-1.05838794153869,0.621771403398741,-2.00432182833366,-0.493904822161421,-0.615333022680874,-0.658933090744164,0.0794915494396823,0.609516191790654,0.145869427759299,1.12456398550494
-0.0331077632104643,1.22459570617564,0.134226845558569,0.790193549207054,0.0710620250898359,-0.9426311306961,0.574255669075093,0.334841497728759,-0.0189761650404743,-1.4038745967059,-0.486081461184024,0.651865644096907,0.192168361048012,-1.19840891463475,0.0881225324470263,1.20845846417998,-0.624977798708789,0.155315153311356,-0.697832536495635,0.622182646516254,0.378942308709579,0.216922499016252,-1.6032617101664,-0.620019170122791,0.204713782678011,0.776106178184048,1.07426786859768,-0.495772125269905,0.200525758265249,-0.262925883423772
-0.778612658038737,0.862775329135397,-1.79017552531419,0.550275084630658,-1.5951844515635,-1.41860937809758,1.04458277756449,0.968360732671871,-0.327014974552025,0.739586974317794,-0.112464902121628,0.673695224672515,0.458466172959106,-0.367972483948027,-0.577108675107336,0.0389141777449035,-1.05501119165634,-0.474361604560926,0.544162923597089,1.15009768101934,-0.625953661476529,-0.588286629425636,-0.314594948175161,-0.586190985708596,0.415224537254017,0.529824077048663,-0.513602266689368,1.37837836148033,-1.19088839690871,-0.684984028563613
0.681030200632079,-1.03946299516345,-1.10693948599318,-0.557987038994081,-0.485499976921456,-1.34462833389872,-0.434847187771672,-0.476319792188967,0.636874809515079,-0.87499589054502,0.47389454286669,0.0865381908113401,0.635520302155289,0.0859008141699601,0.224478427838796,0.0833856174092157,0.260862165831593,0.269244271068916,0.7653085387043,-1.27405039799673,-0.452439549042009,-1.64701422473066,0.19930575168407,0.489665549635341,-0.45576023661023,0.0195431148519047,-0.0105442492943311,-1.01159992095378,0.209244337449943,-0.597781079480556
1.79488350047142,0.898783156533069,3.48547338991058,0.663307013970711,0.612138626428255,0.508614771266546,3.08014348887881,-2.93786240843347,0.120616513643342,0.186853222744675,-0.525008720556158,2.11590727427756,-3.38164245366859,0.809889897977777,1.87553798158678,-1.78659989266007,-1.19063637867838,-4.42855842796779,0.116534568537563,1.38988444718795,-0.439534869008169,4.58864190489402,-0.707838913138632,0.148490571564599,2.85570198910679,-0.608981931929172,1.67658800830454,-0.471159732845745,0.406056176427433,1.19281563109639
-0.240393283729957,1.59222568315353,-0.096817942816796,-0.656012586567584,-0.414794831198007,-0.947289921990832,1.28298117578355,0.116707937065613,-1.95871548487296,-0.00644151551784951,-0.66702889632394,1.0403575870198,-0.880761892245697,1.1874761389017,0.270000448159966,0.944348763346108,-0.0852188930412013,0.260427327096399,0.735842968356057,1.14449782517818,-2.23551306357044,-0.512695839242674,-0.0379092472804027,-0.0288495534273493,-0.256688416292318,-1.0178572898308,-0.545920866487581,-0.667980686142846,-2.03911696408914,-0.384803517021016
1.92928263725716,1.61033314268242,1.03464102649058,0.496468226970469,-1.71047486961384,-0.969093509045412,0.351223239303369,0.454815074624126,0.669735282571497,-0.543353169109173,0.407635593305644,-0.121483232793045,-0.482738936927417,0.536616876089529,-0.837847419625991,1.72215063345221,0.0564201674617067,-0.685804443399615,-0.0577479224979003,1.53657233568283,0.259477311371841,0.425863144835277,0.0345347026919717,1.18062636218204,0.984741966374854,0.629085105772599,0.247404781166311,-0.277274042467159,0.976356609553929,-0.801441475874591
1.88206583233308,-0.291205013898029,-1.89676515171835,-0.797423268052806,1.33166539744135,-0.391724588498061,-0.646749609424115,-0.694437908438905,-0.1026920404396,0.557858043301878,-0.140171817256241,0.987653977965877,-0.00487149193477541,-0.408753454639949,-0.738429641881786,0.110656527566019,-0.0215816528190587,1.47143587268775,-0.59429705474834,-0.950920296744723,-0.208528080004046,1.43898154884266,0.51418331954175,0.113418438706563,1.01215453455541,0.946514589913259,-0.0167101774927513,-0.404540229671729,-0.524750896720047,0.939537906841918
1.202864014563,-1.38149460815489,-0.812436069156041,0.191572032300013,-1.34121922786808,-1.47096711144159,-0.277454524368822,-0.64615116577533,0.700277614580811,-0.626596380245358,-0.579692624652959,-0.516129132571543,0.394296749020097,-0.229767657506837,1.31665319177148,0.603633410032166,0.54046678114214,-0.286603770641611,0.809355701667839,0.537870337005303,-0.249728842931596,-1.08546832260075,0.143686569861604,-0.750488112479838,0.716948614694523,-0.251052514014488,0.497967092481935,-1.0597118452634,0.741997228027509,-0.819576025717423
4.80814285645131,0.787460655407758,3.59776667570309,0.423461796869802,-0.552334204552337,1.41365475448868,2.82117296983653,-1.07513190797573,-0.0908426769498777,-0.792090669763993,-0.680397133927852,-1.32862385725691,-1.51874081950414,-0.548406468251599,-0.229005942083425,-1.23256892105771,-1.10738776728022,-1.82984937895328,-1.55322230783289,0.277409616619112,0.691202192443452,-0.881282895486588,-0.836712359510535,-0.798390014559539,-0.138574790842825,-0.454028103123242,0.0239362065974333,0.0956104764279506,0.0125118697569454,-0.673144635937026
2.74749072865988,0.963231371513674,-2.21801422219185,0.234613453689965,0.337266926254294,-0.86692571321539,-0.643142367680896,1.99750767334828,0.676925166224093,-1.00485706530117,0.852314709427579,0.788952601074119,-2.21559053093031,-0.347821524908805,0.606488439989878,0.43874951698508,-1.09746618064922,-1.8018315178302,0.978811160047971,0.685752843156072,0.0627057931093172,-1.00663334850893,-0.46470391617284,0.543332211644508,0.200886479019282,-0.752978523068848,0.398250485068357,1.88911402023312,-1.726998367512,-1.77781588596571
0.109200882808487,0.0385373544425118,0.398433691411718,1.12050867428906,0.0997555327802986,-0.481761204024782,2.17254344119317,-0.858368168598667,0.31987575840328,-1.59329599127865,-1.99680390526452,-0.672273882601238,1.0985368949903,0.0121534675886971,0.396581814172316,-0.0357507493193088,2.11809704264928,0.423555012454132,-0.22673954413922,0.975638125694861,0.643576270773147,1.6195998064557,-0.823664156374874,1.17820869969571,0.16503582418838,-0.235643086891735,-0.329809297454405,-0.633953295877685,0.517294817061869,-0.686044622342725
-2.30180216311163,0.798345454604842,1.17760380324202,-2.54145863274406,0.892691912342674,-0.960471421550211,-0.850031797467846,0.102280482318513,0.911456237003713,0.664154592512004,0.607070948397736,0.13347458174793,1.16132818919169,-1.19029792680488,-0.311617005704151,1.510754766885,-1.62483046941255,-0.60207509871982,-0.732208121042003,-0.0383948129550535,0.547787419024976,0.0728804629359096,0.04710164284235,0.553013643562707,1.77208904771064,1.20095306565112,0.47178446514797,-0.877711889468839,-0.290548388605709,-0.565910722859647
2.31655078727085,0.131462104741546,-0.0235171246397597,-0.778869847137246,2.03925772209083,-0.239608203815256,-1.1528531200604,-1.1553380793106,-0.886072741849708,-1.49503644477893,0.0750432471106124,-0.0210094880309527,1.20393941641003,-0.697838120214717,0.766439529395321,-0.458320051421755,0.548115278388506,0.0509200263499117,-0.590724235141813,0.414871537000411,-0.524019627101856,1.4047760193467,-1.23338728282076,-1.02134443280456,-0.763677586738822,-0.195134181637373,-0.541287489431305,-0.821139319880881,0.493129882867493,-1.21787808308175
-0.30214601506015,0.261095622833261,-0.243528063716088,-1.1519483168984,0.0694730086870217,-1.17523788782117,0.548837355371827,-0.114234888344263,0.522824858120087,-1.50582440329862,0.310148598890097,-0.816655368763732,0.595432128577261,0.682362099013579,-0.731244223758405,0.300332517901681,-1.18507924860674,-0.134936166524347,0.647990330690965,0.279113472409381,0.172551641880544,-0.310126534835483,0.506319257099089,-0.63899748496922,0.396548920292562,1.46481687557127,1.42406127762838,0.935656397142757,-0.490516255093442,-0.0999180382322959
2.05015867831307,-0.564182221499785,-1.73598513389696,-1.92966800895863,0.974113992239629,0.228737195915865,0.161640448585151,-0.909815195521759,1.82270999656711,0.00565606396823446,0.384318609048334,-0.452813185027593,0.0439048544423305,0.140187498035775,-0.289285755973915,-0.181885692023287,0.526727097070114,-1.55663838772613,1.02106334010243,0.127713631682404,0.583540640727554,0.168283679654331,1.05007874403932,0.108134724619182,-1.83255952402346,0.311095943339108,-1.35992676208178,-0.138472625555413,0.117016444214825,1.97646645676737
0.615398245490116,0.984350550077069,1.40829144672023,0.168961156513833,-0.131435090551026,0.723189773643732,1.5932787465162,0.281554925787641,-1.06075253162467,0.946702383218639,-0.85854495164723,3.55628862699523,-1.062638530567,0.783183864348134,-0.185677006913883,0.233094337728872,-2.01672609794146,-5.24073338441783,1.1520086923603,2.00931670836334,-1.50584686292206,3.07597504474042,-0.322421477728322,1.21315931058235,2.90600912413311,-1.71075964325563,2.09480251576752,-0.818068265615559,0.640132399582378,2.51656995568578
0.787323443425403,0.349746033954533,-1.23309871596163,-1.12835964570545,0.867371177127213,1.59176984108179,-1.31916951686277,-0.77131639171252,-0.766730888464968,-0.00150459595128191,1.80831047643999,0.807018061811696,-1.75233301039117,-0.267190451489148,-1.52884706452905,0.57681093747406,0.810940912936986,0.521605071458076,0.446982709716134,-1.27779918697984,-0.589771734552573,0.171343726798701,0.922011279146986,-0.270191276474577,-0.159090611460977,-0.913319682320522,-0.555138040900485,-1.24224978587781,-0.663497633600133,0.179487065392811
-1.86145604368252,1.55544467417523,-0.585451387087954,1.33947742220484,0.382854804947455,-1.14707860304446,0.705344972077779,-0.522785900919174,-0.101751119023901,0.227610112201681,-1.52522868776066,-0.428486128567422,0.686277887942299,0.289092668705308,-0.400845048046556,-1.02174661989284,0.209623361355567,-0.253304647632644,0.289608987526283,-0.937576855181619,-0.369143472680733,-0.277844180951953,0.93755071321265,-0.394256743963612,-1.52065987275397,-0.6448002235569,-0.948759311256314,0.57210819109152,0.3236825099987,0.708499640942961
2.65969818639004,-0.799783064980524,2.79690416714949,-1.03213453453616,-1.07731891196899,3.60095260837125,2.89904939641532,0.0290367183740411,1.57738598222982,3.30139904396012,0.845535275339301,-1.13238361832128,5.03290625487201,-0.748733026828254,-2.34938568677033,1.39244487034053,-1.92031041356286,0.0813508466252238,4.58675141862433,1.39997071087267,-0.973285954202685,0.152080951060012,-2.19281592228534,-1.65587046615353,-1.95823559369972,0.687965496976671,-1.60622381358831,-0.439859286972995,-0.315693646853092,-1.81793469127331
2.35976979831985,-0.769101153860192,-2.17284290534785,-0.11622843855896,0.655764865994515,-0.661201844349983,-0.372431687192054,-1.04342253503351,1.58233304029808,-0.448363203771561,-0.0804780305816711,-0.944857934778408,0.128508372179223,0.825802506155916,-0.674112285125984,0.645044955588023,-0.127746364625053,0.109716573337124,0.324572132471863,0.931708261159987,-0.00193248204124295,0.753217631470346,0.937490771925166,0.320811759738254,0.701561575498526,1.63759014848793,0.937183414209371,0.441100116339643,-0.274656144542271,0.361470533755843
0.746428261069527,0.00730389778332491,-0.76852515522348,-1.27575934134067,1.15919012481106,0.340550449641128,-1.20015551497713,-0.643395452295047,0.489648553908815,-0.377731763143768,1.29697408568193,1.97019172961079,0.516178943402538,-1.04776524301624,1.54196337228026,0.0846421234263684,0.398723869772247,-1.63371032905683,0.637698579619958,1.67444273670109,0.688671411504684,-0.864120768683566,-0.0358923071427192,-0.896351007569097,-1.52735371966019,-0.418905957346127,0.699230029026267,0.331012678330197,0.229162050266839,-0.783698653759022
