Household income,Home Ownership,Count of household members,Household in urban/rural area,population density,Price of Gasoline Affects Travel,Travel is a Financial Burden,Age,Gender,Educational Attainment,More than One Job,Job Category,Count of Car Share Program Usage,Trip Time to Work in Minutes,Best estimate of annual miles,Count of household vehicles,count of children in household,Relationship,Full-Time or Part-Time Worker,Count of Walk Trips,Count of Bike Trips,Level of Physical Activity,Count of adult household members,Public Transportation or Taxi, Passenger to Friend/Family Member or Rental Car, Bicycle or Walk,Race African,Race Asian,Race American Indian,Race Native Hawaiian,Multiple Response Race
7,1,1,2,2,2,2,43,0,4,2,4,0,20,19733.432882594,2,0,1,1,5,0,2,1,4,4,3,0,0,0,0,0
10,1,2,1,5,5,4,50,0,4,2,4,0,35,22099.2458278224,3,0,2,1,6,0,3,2,4,1,4,0,0,0,0,0
10,1,2,1,5,5,2,32,1,5,2,4,0,45,10215.1457190045,3,0,1,1,4,0,2,2,2,3,4,0,0,0,0,0
6,1,1,1,6,5,5,58,0,4,2,4,0,20,7080.38671791817,1,0,1,1,7,0,2,1,2,2,4,0,0,0,0,0
8,1,2,1,5,4,1,51,1,5,2,4,0,40,16363.6460087904,2,0,1,1,7,0,2,2,2,4,4,1,0,0,0,0
6,1,3,1,2,1,2,43,1,3,2,2,0,25,9231.9423024112,2,0,2,1,3,0,2,3,4,4,4,1,0,0,0,0
11,1,1,1,6,5,4,36,0,5,2,4,0,15,14574.1804563752,1,0,1,1,7,0,2,1,3,3,3,0,0,0,0,0
10,1,2,1,6,4,5,57,0,5,2,4,0,45,17965.7037817043,3,0,1,1,0,0,2,2,4,3,4,0,0,0,0,0
6,2,2,1,5,3,2,28,0,4,2,4,0,30,40758.8571428571,2,0,1,1,2,0,2,2,2,3,4,0,1,0,0,0
9,2,2,1,7,5,5,57,0,3,1,4,0,60,5202.97483756707,2,0,1,1,3,0,3,2,2,1,4,1,0,0,0,0
11,1,2,2,2,4,3,50,1,4,2,2,0,5,11348.8203423921,2,0,2,1,0,0,2,2,4,4,4,0,0,0,0,0
8,1,2,1,5,5,5,65,0,5,2,4,0,10,6740.07931524597,2,0,2,1,14,0,3,2,3,4,2,0,0,0,0,0
10,2,1,1,6,5,3,46,1,5,2,4,0,25,9060.24079994761,1,0,1,1,2,0,3,1,2,3,4,0,0,0,0,0
5,1,5,1,5,4,4,56,1,5,2,4,0,15,24983.1050997793,3,1,1,2,0,0,1,4,4,1,4,0,0,0,0,0
3,2,4,1,1,2,2,28,1,2,2,2,0,30,9555.78405687922,1,1,1,1,0,0,1,1,4,4,2,0,0,1,0,0
6,1,2,1,5,1,2,56,0,3,2,4,0,75,48801.3364838963,4,0,1,1,0,0,2,2,2,1,4,0,0,0,0,0
10,1,3,2,1,2,4,40,0,5,1,4,0,40,8212.41935742419,2,0,1,1,5,0,2,2,4,3,4,0,0,0,0,0
8,1,4,1,3,2,2,52,1,5,2,4,0,30,15985.5437147529,4,0,1,1,28,0,2,3,2,3,4,1,0,0,0,0
11,2,2,1,4,4,4,29,1,4,2,4,0,7,11191.9594267382,2,0,1,1,6,0,3,2,2,1,1,0,0,0,0,0
5,2,1,1,3,4,4,65,1,4,2,4,0,9,3470.23370343145,1,0,1,1,3,0,2,1,1,1,4,0,0,0,0,0
11,1,2,1,2,2,4,56,1,3,2,4,0,25,100240.114230711,2,0,2,1,0,0,2,2,4,1,4,0,0,0,0,1
5,1,2,1,2,5,5,54,1,3,2,1,0,30,11953.3379538082,3,0,1,1,5,0,3,2,4,4,4,0,0,0,0,0
6,1,3,1,3,3,3,61,1,2,2,2,0,20,5112.58505628014,3,0,2,1,7,0,2,3,4,1,4,0,0,0,0,0
3,1,1,1,6,3,3,66,1,5,2,4,0,8,1612.64454219772,1,0,1,2,3,0,2,1,4,1,4,0,0,0,0,0
6,2,6,1,3,1,2,44,0,3,2,3,0,40,28000.0,2,1,2,1,0,0,3,2,3,4,4,1,0,0,0,0
7,1,2,2,2,2,2,67,0,3,2,4,0,10,21635.7563480186,3,0,2,1,5,0,2,2,4,1,4,0,0,0,0,0
11,1,3,1,2,2,3,49,0,4,2,4,0,50,7888.40382823944,5,0,1,1,0,0,1,2,4,1,4,0,0,0,0,0
10,1,1,1,6,2,2,51,0,4,2,4,0,30,6094.1956900386,1,0,1,1,2,0,3,1,3,2,4,0,0,0,0,0
8,1,2,1,5,3,4,59,1,3,2,2,0,20,3910.10976457296,4,0,2,1,7,0,2,2,1,4,4,0,0,0,0,0
11,1,4,1,5,5,4,50,1,5,2,4,0,15,4009.63342241597,4,0,1,1,3,0,2,3,1,3,3,0,0,0,0,0
11,1,3,2,1,2,2,31,1,3,2,3,0,120,23810.5088280493,7,0,3,1,10,0,3,3,4,1,4,0,0,0,0,0
8,1,2,1,8,4,4,63,0,3,2,4,0,20,8807.75436286543,1,0,1,1,5,0,2,2,3,4,2,0,0,0,0,0
8,1,3,1,4,4,4,60,1,5,2,1,0,10,4023.11688638216,9,0,2,2,0,0,1,3,3,3,4,0,0,0,0,0
8,2,1,1,5,5,3,34,0,4,2,4,0,27,17592.4589015001,1,0,1,1,0,0,3,1,3,2,4,0,0,0,0,0
6,1,1,1,3,3,2,54,1,5,2,4,0,40,15129.7796768531,1,0,1,1,5,0,3,1,1,4,2,0,0,0,0,0
6,1,3,1,7,3,2,44,0,3,2,3,0,18,15784.2400329093,2,0,2,1,7,0,2,2,4,1,4,0,0,0,0,0
11,1,2,1,2,5,4,63,1,4,2,4,0,65,20665.2548701342,2,0,1,1,2,0,2,2,2,1,4,0,0,0,0,0
8,1,2,2,1,1,1,74,1,3,2,1,0,20,6002.04782754383,3,0,1,1,0,0,3,2,4,3,4,0,0,0,0,1
6,1,3,1,5,5,5,51,1,5,2,1,0,17,13238.9775794352,3,0,1,1,0,0,2,3,3,3,4,0,0,0,0,0
5,1,1,1,5,4,5,39,1,4,2,4,0,20,200000.0,1,0,1,1,3,0,2,1,1,1,4,0,0,0,0,0
3,1,5,1,8,2,2,39,1,2,2,2,0,20,5789.56902674205,3,1,3,1,0,0,2,3,4,4,4,0,0,0,0,0
10,1,4,1,7,3,3,45,1,5,2,4,0,20,27364.0,4,0,1,1,2,0,2,2,4,1,4,0,0,0,0,0
8,1,3,1,4,5,5,35,1,5,2,4,0,5,8237.99496985315,2,1,2,1,0,0,2,2,1,1,3,0,0,0,0,0
9,1,2,1,5,4,4,59,0,3,2,4,0,25,19809.9004824623,5,0,1,1,7,0,3,2,3,3,2,0,0,0,0,0
8,1,2,1,6,2,3,34,0,5,2,4,0,35,13361.8294724062,2,0,1,1,7,0,3,2,4,4,4,0,0,0,0,0
6,1,3,1,2,2,4,38,0,3,2,1,0,20,5486.51789187112,2,0,3,1,5,0,2,3,4,3,4,0,0,0,0,0
8,1,1,1,5,5,5,50,1,3,2,4,0,22,13449.6890333181,1,0,1,1,3,0,2,1,2,3,3,1,0,0,0,0
11,2,2,1,5,5,3,67,1,3,2,4,0,20,7006.59662937075,2,0,1,1,3,0,3,2,3,3,4,0,0,0,0,0
7,1,3,1,3,2,3,60,1,3,2,3,0,40,7435.71244579064,3,0,2,1,4,0,2,3,4,1,4,0,0,0,0,0
6,1,2,1,3,1,1,64,1,4,2,4,0,12,11692.0893623947,2,0,2,1,4,0,2,2,4,4,1,0,0,0,0,1
8,1,2,1,6,4,4,69,1,3,2,2,0,45,16424.8800293959,2,0,2,1,0,0,2,2,2,4,4,0,0,0,0,0
6,1,1,2,3,4,4,60,1,3,1,2,0,45,3486.36408899491,2,0,1,1,7,0,2,1,2,4,2,0,0,0,0,0
6,1,1,1,3,2,3,26,0,4,2,4,0,35,10982.776950203,3,0,1,1,14,0,2,1,4,3,4,0,0,0,0,0
6,1,1,1,6,4,4,64,0,5,2,4,0,20,14771.6895753815,1,0,1,2,10,0,3,1,2,4,4,0,0,0,0,0
8,1,2,1,6,3,4,73,1,3,2,4,0,5,19016.5783599793,3,0,2,1,3,0,2,2,2,3,4,0,0,0,0,0
9,1,4,2,1,4,4,53,0,3,2,3,0,15,1713.59941565801,6,0,1,1,0,0,2,4,4,1,4,0,0,0,0,0
8,1,7,1,6,1,2,33,1,3,2,2,0,70,23107.7544648736,2,1,2,1,2,0,2,2,2,1,4,0,0,0,0,0
6,1,1,2,1,4,2,69,1,4,2,4,0,3,16061.9557915936,1,0,1,1,15,0,2,1,4,3,2,0,0,0,0,0
11,1,4,1,2,4,3,55,0,2,2,1,0,5,11940.0,5,0,2,1,5,0,3,4,4,1,2,0,0,0,0,0
7,2,2,1,6,4,4,26,0,3,2,1,0,30,13047.195081171,2,0,1,1,0,0,1,2,3,3,2,0,0,0,0,0
9,1,4,1,4,4,5,36,0,4,2,4,0,30,9056.67846261439,2,2,2,1,4,0,3,2,2,1,3,0,0,0,0,0
11,1,3,1,3,4,3,58,0,5,2,4,0,35,13721.979006977,3,0,1,1,10,0,2,3,2,3,3,0,0,0,0,0
5,1,2,1,4,2,3,69,0,2,2,1,0,12,16600.8828795736,2,0,2,2,0,0,2,2,3,3,2,0,0,0,0,0
11,1,4,1,4,2,4,43,0,3,2,4,0,60,19076.9458443034,2,0,2,1,4,0,3,2,4,1,4,0,0,1,0,0
8,1,3,2,2,4,4,33,1,3,2,4,0,25,11047.4877016619,4,0,1,1,3,0,2,2,4,4,4,0,0,1,0,0
10,1,2,1,6,2,3,38,0,4,2,4,0,45,5343.06644290359,2,0,1,1,70,0,2,2,3,3,2,0,0,0,0,0
7,2,1,1,5,2,3,28,1,5,2,4,0,13,16870.1669206894,1,0,1,1,20,0,3,1,3,3,2,0,0,0,0,0
11,1,2,1,5,5,4,67,0,5,2,4,0,15,4413.2534298436,3,0,1,1,3,7,3,2,3,1,1,0,0,0,0,0
6,1,2,1,6,1,1,64,1,3,2,4,0,60,14407.7202375722,2,0,1,1,0,0,2,2,4,4,4,0,0,0,0,0
10,1,4,1,2,2,4,56,1,5,2,4,0,20,17745.5229055374,3,0,1,1,15,0,3,2,4,1,4,0,0,0,0,0
7,1,1,1,5,5,5,66,0,2,2,1,0,10,2471.69287587039,3,0,1,1,0,0,2,1,4,2,4,0,0,0,0,0
8,1,4,1,6,4,4,43,1,4,2,4,0,15,11595.6864322457,2,0,2,2,2,0,2,2,2,1,2,0,0,0,0,0
11,1,4,1,3,4,4,40,1,4,2,4,0,25,7089.30565260416,2,1,1,1,3,0,3,2,1,3,3,0,0,0,0,0
5,1,2,1,6,5,3,47,0,2,2,3,0,15,3885.5646427729,3,0,1,1,6,1,2,2,3,3,3,0,0,0,0,0
6,2,2,1,6,5,5,57,0,2,2,1,0,30,19833.6294562815,2,0,1,1,0,0,2,2,4,4,4,0,0,0,0,0
6,2,1,1,6,1,2,29,0,5,2,4,0,15,3080.46057315327,1,0,1,1,0,0,2,1,3,4,4,0,1,0,0,0
6,1,2,1,3,3,3,41,1,4,2,2,0,30,8083.97436977277,1,0,1,1,4,0,2,1,4,4,4,1,0,0,0,0
11,1,2,1,3,4,4,51,1,2,2,4,0,10,24731.9060160246,2,0,1,1,16,0,2,2,4,1,4,0,0,0,0,0
7,1,3,1,6,4,4,41,1,5,2,4,0,10,5015.20248377956,2,0,1,1,0,0,2,2,3,1,2,0,1,0,0,0
11,1,2,2,1,2,2,52,1,5,2,4,0,35,22282.2778722346,8,0,1,1,0,0,2,2,4,1,4,0,0,0,0,0
6,1,1,1,7,4,3,58,1,3,2,1,0,5,3410.43865691742,1,0,1,1,14,0,3,1,2,3,2,0,0,0,0,0
8,1,1,1,6,5,4,26,0,4,2,4,0,18,14273.9783176738,1,0,1,1,2,0,2,1,2,3,4,0,0,0,0,0
10,1,2,2,2,2,2,52,0,3,2,4,0,40,14271.3587709743,4,0,2,1,7,0,3,2,4,3,4,0,0,0,0,0
5,2,2,1,5,4,4,30,1,4,2,1,0,2,11834.1383811282,2,0,1,2,7,0,3,2,3,1,3,0,0,0,0,0
9,1,2,2,2,4,3,56,0,4,2,4,0,45,23573.3898918424,2,0,1,1,5,0,3,2,4,3,4,0,0,0,0,0
6,1,1,1,4,1,3,36,0,4,2,4,0,20,17394.8334667708,1,0,1,1,16,0,2,1,4,1,2,0,0,0,0,0
11,1,2,2,4,5,4,55,1,2,2,4,0,20,15474.6907035849,2,0,1,1,3,0,3,2,2,1,4,0,0,0,0,0
7,1,2,1,6,3,2,66,0,3,2,4,0,30,168000.0,2,0,1,1,0,0,1,2,4,2,4,0,0,0,0,0
7,1,2,1,5,5,4,70,0,3,2,3,0,10,2880.0,3,0,1,2,0,0,3,2,4,4,4,0,0,0,0,0
6,2,1,1,4,2,4,48,0,3,2,4,0,15,11155.240704549,1,0,1,1,5,0,3,1,4,4,4,0,0,0,0,0
6,2,2,1,4,2,4,26,1,4,1,1,0,25,24160.7475048236,1,1,1,1,7,0,3,1,2,3,4,0,0,0,0,0
6,2,1,1,7,1,2,29,1,5,2,4,0,50,22518.8044185516,1,0,1,1,1,0,3,1,2,1,2,0,1,0,0,0
8,1,2,1,4,5,5,44,1,5,2,4,0,300,15697.1412814099,2,0,2,1,3,1,3,2,4,1,4,0,0,0,0,0
9,2,1,1,6,4,3,50,1,5,2,1,0,15,7000.0,1,0,1,1,5,0,2,1,3,1,4,0,0,0,0,0
11,1,5,1,5,3,4,58,1,3,2,4,0,15,4123.78264340956,5,1,2,1,2,0,2,4,4,3,4,0,0,0,0,0
10,1,4,1,5,5,5,47,0,3,2,1,0,30,5895.84096351806,3,0,2,1,0,0,1,2,4,1,4,0,0,0,0,0
11,1,5,2,2,5,5,40,0,4,2,1,0,25,5117.13012355443,3,2,2,1,0,0,3,2,2,1,4,0,0,0,0,0
5,1,2,1,3,3,4,57,1,4,2,1,0,10,4308.00606698076,2,0,1,1,35,0,2,2,4,1,2,1,0,0,0,0
5,1,6,1,5,1,2,23,0,2,2,3,0,45,18176.9633015205,5,1,1,1,0,0,3,3,2,1,4,0,0,0,0,0
10,1,2,1,8,5,4,69,0,5,2,4,0,40,7175.39640047373,1,0,1,1,70,1,3,2,3,3,3,0,0,0,0,0
3,2,1,1,4,1,1,58,0,3,1,4,0,17,6711.07595572825,1,0,1,2,3,1,2,1,2,3,1,0,0,0,0,0
10,1,2,2,2,3,3,61,0,3,2,4,0,25,18586.5,2,0,2,1,7,0,3,2,4,3,4,0,0,0,0,0
2,1,2,1,2,1,1,18,1,1,2,1,0,20,13096.4759076892,4,0,3,2,0,0,2,2,2,1,3,0,0,0,0,0
11,1,2,1,4,4,4,58,0,5,2,4,0,10,7535.67759450374,2,0,2,1,5,0,3,2,2,3,3,0,0,0,0,0
11,1,2,1,4,2,4,62,0,5,2,1,0,5,14402.0418674292,2,0,2,1,2,1,2,2,3,3,3,0,0,0,0,0
10,1,3,1,4,2,1,49,1,5,2,4,0,15,30449.2878595868,3,0,1,1,35,0,2,2,4,1,4,0,1,0,0,0
8,1,2,1,4,3,2,61,1,3,2,4,0,18,6203.6991579621,2,0,1,1,5,0,2,2,4,2,4,0,0,0,0,0
3,2,3,1,7,3,3,28,0,3,2,1,0,10,5677.56112991762,2,0,7,1,14,1,3,3,3,1,3,0,0,0,0,0
6,1,3,1,5,2,3,53,0,3,2,1,0,15,14308.8841419467,3,0,1,1,2,0,2,3,1,3,4,0,0,0,0,0
8,1,3,1,2,4,4,45,1,5,2,4,0,25,9733.87503429488,3,1,2,1,2,0,1,2,2,3,3,0,0,0,0,0
8,1,2,1,6,1,2,57,1,2,2,2,0,18,13396.9137168559,2,0,2,1,0,0,1,2,4,4,4,0,0,0,0,0
11,1,2,1,6,4,4,29,0,4,2,4,0,10,12479.330426675,2,0,1,1,12,0,3,2,2,1,4,0,0,0,0,0
10,1,2,1,6,5,4,52,0,2,2,3,0,15,19990.037894262,2,0,2,1,14,0,2,2,3,3,4,0,0,0,0,0
8,1,2,2,4,4,3,59,1,3,1,2,0,20,12223.6060039488,3,0,1,1,7,0,3,2,4,1,4,0,0,0,0,0
7,1,1,1,3,5,3,47,1,4,1,4,0,10,18766.6419349326,2,0,1,1,0,0,3,1,4,4,4,0,0,0,0,0
4,1,2,1,5,4,4,69,0,2,2,4,0,10,14993.9350789335,5,0,7,2,1,0,3,2,4,4,4,0,0,0,0,0
7,2,2,1,3,2,3,37,0,4,2,4,0,60,12731.2010111573,2,0,1,1,7,3,2,2,3,4,4,0,0,0,1,0
6,1,2,1,5,2,2,58,1,5,2,2,0,5,15867.4157594276,2,0,2,1,0,0,2,2,3,1,4,0,0,0,0,0
7,1,2,2,1,4,2,54,1,3,2,2,0,5,24986.2397083484,2,0,1,1,5,0,2,2,1,4,4,0,0,0,0,0
6,1,2,1,3,4,4,26,0,2,1,3,0,15,15623.6332278254,4,0,2,1,0,0,1,2,4,4,4,0,0,0,0,0
7,2,3,1,4,3,3,46,0,3,2,4,0,15,5181.83912908552,4,0,2,1,3,0,2,2,4,4,4,0,0,0,0,0
10,1,4,1,3,5,1,59,0,5,2,4,0,20,29802.6508700998,3,0,1,1,7,0,2,3,4,1,4,0,0,0,0,0
6,2,1,1,7,1,2,31,0,4,2,1,0,20,20477.9961197852,3,0,1,1,20,1,2,1,2,1,4,0,0,0,0,0
11,1,2,1,5,4,4,48,1,5,2,4,0,15,8294.85603180946,3,0,1,1,5,0,3,2,2,3,4,0,0,0,0,0
7,1,5,1,5,3,2,56,0,4,2,1,0,25,9750.55645593957,3,0,1,1,7,0,3,3,2,3,4,0,0,0,0,0
11,1,2,1,5,5,5,58,1,5,2,4,0,23,6181.07372655408,2,0,1,1,16,0,3,2,4,3,3,0,0,0,0,0
8,2,4,1,2,4,3,34,1,5,1,4,0,60,7686.26027654316,2,1,1,1,5,0,3,2,4,4,4,0,0,0,0,0
8,1,2,1,7,4,2,55,1,3,2,2,0,5,27916.5988698534,2,0,2,1,10,2,2,2,3,3,3,0,0,0,0,0
7,1,2,2,1,2,4,58,0,4,2,1,0,40,12392.6339126782,1,0,1,1,4,0,3,2,4,3,1,0,0,0,0,0
8,1,2,1,6,4,4,65,0,4,2,4,0,75,5852.67156203257,2,0,2,1,0,0,2,2,1,1,4,0,0,0,0,1
8,2,2,1,6,4,4,24,1,5,2,4,0,30,10631.9268835746,2,0,1,1,0,0,1,2,4,1,4,0,0,0,0,0
10,1,2,1,6,4,4,32,1,4,2,4,0,25,2370.61679794638,2,0,2,1,2,0,2,2,3,4,4,0,0,0,0,0
5,1,2,1,3,2,3,48,1,2,2,2,0,40,15972.5706410384,2,0,1,1,7,0,2,2,4,1,2,0,0,0,0,0
2,1,4,2,2,3,3,46,1,4,2,4,0,30,7926.94419487913,1,0,1,1,3,0,2,2,4,1,4,1,0,0,0,0
10,1,4,2,1,5,3,32,1,4,2,4,0,8,4421.30626747952,2,2,2,1,1,0,2,2,4,3,3,0,0,0,0,0
5,1,2,2,1,2,2,67,1,5,2,1,0,5,19691.994598756,2,0,1,2,14,0,2,2,4,3,4,0,0,0,0,0
10,1,4,1,3,3,3,42,1,4,2,4,0,60,23182.5381105295,2,0,1,1,2,0,2,2,4,2,4,0,0,0,0,0
10,1,2,1,5,3,2,48,0,5,2,4,0,23,10967.6241665429,2,0,2,1,2,0,2,2,3,3,4,0,1,0,0,0
11,1,4,1,5,2,3,32,0,4,2,4,0,45,13442.0242767076,2,2,1,1,5,0,2,2,4,4,4,0,0,0,0,0
7,2,4,1,6,2,2,35,0,5,2,4,0,70,8998.88904067963,2,0,1,1,0,0,1,2,2,1,4,0,0,0,0,0
8,1,3,1,3,2,3,51,0,4,2,4,0,25,9421.10807267116,4,0,1,1,5,0,3,2,2,3,4,0,1,0,0,0
5,2,1,1,4,4,3,49,0,2,2,4,0,10,126000.0,1,0,1,1,0,0,2,1,3,4,4,0,0,0,0,0
11,1,3,1,5,3,1,45,0,5,2,4,0,60,11700.8851268724,3,0,1,1,3,0,1,2,3,3,3,0,1,0,0,0
10,2,2,1,7,5,4,35,1,5,2,1,0,15,2338.95845147436,2,0,1,2,55,0,2,2,4,4,4,0,0,0,0,0
6,1,2,1,7,4,4,72,0,3,2,1,0,30,24805.0819940085,2,0,1,2,5,0,2,2,3,3,2,0,0,0,0,0
11,1,2,1,5,5,5,61,0,4,2,4,0,15,10996.4498636917,2,0,1,1,25,10,3,2,2,4,4,0,0,0,0,0
8,1,4,2,2,3,3,39,1,4,2,1,0,20,23018.6178263356,2,1,1,1,4,0,3,2,4,1,4,0,0,0,0,0
4,2,1,1,6,2,2,58,1,3,2,2,0,5,9723.61144654182,1,0,1,2,3,0,2,1,2,1,2,0,0,0,0,0
8,1,4,1,2,1,1,30,1,4,2,4,0,25,14602.1022249928,2,2,2,1,3,0,3,2,1,1,4,0,0,0,0,0
6,2,1,1,6,4,4,53,1,2,2,2,0,29,8708.86542521824,1,0,1,1,0,0,3,1,4,3,4,0,0,0,0,1
7,2,6,1,8,2,3,32,0,3,1,4,0,50,13690.4191224694,4,2,1,1,5,0,2,4,3,1,4,0,1,0,0,0
10,1,3,1,5,1,2,54,0,5,2,4,0,15,12240.0462836144,3,0,1,1,1,1,3,3,3,1,4,0,0,0,0,0
6,1,2,1,5,5,4,60,0,4,2,1,0,45,13425.3071055334,3,0,1,1,0,0,2,2,4,1,4,0,0,0,0,0
7,1,4,2,2,3,3,35,0,2,2,4,0,45,7938.39513070127,2,2,1,1,0,0,1,2,2,4,4,1,0,0,0,0
8,1,2,1,3,3,3,76,0,1,2,1,0,30,200000.0,3,0,2,1,0,0,2,2,4,3,4,0,0,0,0,0
10,1,4,1,5,2,2,49,0,5,2,4,0,30,7128.82069054825,4,0,2,1,4,0,3,3,2,1,2,0,0,0,0,0
7,1,3,1,7,2,3,38,0,5,2,4,0,20,74977.54834056,1,1,1,1,2,0,1,2,3,4,4,0,0,0,0,0
7,1,4,2,1,3,2,42,1,3,2,4,0,15,35253.9964189863,3,0,2,1,5,0,2,3,4,1,4,0,0,0,0,0
11,1,2,2,1,4,4,56,0,5,2,4,0,20,22581.7459780922,5,0,2,1,2,0,3,2,4,1,3,0,0,0,0,0
1,2,11,1,1,1,1,58,1,1,2,1,0,10,19200.0,6,0,4,1,0,0,1,7,4,2,4,0,0,0,0,0
10,1,4,1,6,2,3,46,1,5,1,4,0,25,15981.8181818182,2,0,1,2,5,0,3,2,3,4,3,0,0,0,0,0
7,1,3,1,6,5,3,39,1,5,2,4,0,18,16336.0928767183,2,0,2,1,2,0,2,2,1,3,2,0,0,0,0,0
9,1,3,1,3,4,4,33,1,3,2,4,0,14,19733.6715156802,2,1,2,1,3,0,2,2,4,1,4,0,0,0,0,0
10,1,2,1,5,3,3,39,0,4,1,3,0,20,9526.33124089765,2,0,1,1,2,0,2,2,2,3,3,0,0,0,0,0
8,2,1,1,6,4,4,62,0,5,1,4,0,10,6812.75893670579,3,0,1,1,20,0,2,1,4,1,4,0,0,0,0,0
6,1,2,1,2,4,4,30,1,4,2,4,0,30,11284.9362741914,2,0,1,1,20,0,2,2,4,1,4,0,0,0,0,0
6,1,3,1,4,2,2,57,1,3,2,2,0,60,14533.0453373823,3,0,1,1,0,0,2,3,4,4,4,0,0,0,0,0
11,1,2,1,2,2,2,58,1,3,2,4,0,15,7711.99255594083,2,0,2,1,7,0,3,2,1,4,4,0,0,0,0,0
11,1,2,1,5,5,4,53,1,3,2,1,0,2,15789.5597436362,4,0,1,1,2,0,3,2,4,4,4,0,0,0,0,0
8,1,1,1,6,3,3,37,1,5,2,4,0,35,14694.3981698716,1,0,1,1,1,0,2,1,3,3,3,0,0,0,0,0
11,1,4,1,6,4,3,49,0,4,2,4,0,25,5814.90013612872,2,0,1,1,3,1,2,2,1,3,3,0,0,0,0,1
8,2,1,1,5,2,2,53,0,4,2,4,0,3,4682.99993092179,1,0,1,1,6,2,3,1,3,2,3,0,0,0,0,0
8,1,5,2,1,4,2,38,1,2,2,1,0,30,18524.1485063791,4,0,2,1,7,0,1,2,4,4,4,0,0,0,0,0
6,2,1,1,7,2,4,31,1,5,2,4,0,20,19794.2901625873,1,0,1,1,2,0,3,1,3,3,1,0,0,0,0,0
11,1,4,1,6,5,4,51,0,5,2,4,0,90,22409.2954262978,3,0,1,1,7,1,2,2,3,2,4,0,0,0,0,0
4,1,4,1,4,2,3,73,0,4,2,1,0,30,17291.2762406879,5,0,1,2,3,0,3,3,2,4,4,0,0,0,0,1
5,2,3,1,2,2,2,65,1,3,2,4,0,8,8789.74880871794,3,0,1,1,0,0,2,3,4,4,4,0,0,0,0,0
6,1,4,1,3,2,2,33,0,4,2,3,0,30,21484.1985119523,3,2,2,1,0,0,2,2,4,1,4,0,0,0,0,0
5,1,2,2,2,2,4,39,1,5,1,4,0,20,55768.0,2,0,1,1,1,0,1,2,4,1,4,0,0,0,0,0
6,1,2,1,5,2,3,60,1,4,1,1,0,17,12172.0975652357,2,0,2,2,4,0,2,2,4,4,4,0,0,0,0,0
4,1,2,1,6,1,3,23,1,3,2,4,0,15,1000.0,4,0,1,1,6,0,3,2,1,1,2,0,0,0,0,0
6,1,2,1,6,2,2,64,0,3,2,2,0,30,31689.0426150223,2,0,1,1,0,0,3,2,3,2,4,0,0,0,0,1
7,2,3,1,6,1,3,23,0,3,2,4,0,15,3010.90938961655,4,0,3,1,0,0,3,3,2,3,4,0,0,0,0,0
10,1,4,1,4,2,4,47,0,4,2,4,0,22,6035.82609243359,3,0,1,1,0,0,2,3,4,1,4,0,0,0,0,0
11,1,2,1,3,3,3,63,0,4,2,4,0,10,16197.9105105596,2,0,1,1,1,0,3,2,4,1,3,0,0,0,0,0
5,1,2,1,2,2,2,54,1,3,2,2,0,22,6107.96957526402,2,0,1,1,3,0,2,2,4,4,4,0,0,0,0,0
10,1,3,2,1,5,4,57,0,5,2,4,0,25,9143.19970408053,8,0,1,1,50,0,3,3,4,1,4,0,0,0,0,0
9,1,1,1,6,5,5,32,1,4,2,1,0,20,7597.74369445282,1,0,1,1,3,0,2,1,4,4,4,0,0,0,0,0
5,1,3,1,5,3,3,22,1,4,2,4,0,20,14771.6745283903,3,0,6,1,4,0,2,3,4,4,4,1,0,0,0,0
7,1,4,1,3,4,3,47,0,3,2,4,0,25,12351.3020345166,2,0,1,1,0,0,2,4,4,4,4,0,0,0,0,0
8,1,2,1,3,4,1,55,1,3,2,2,0,10,14436.7134381687,4,0,2,1,5,0,2,2,4,1,4,0,0,0,0,0
7,1,3,1,5,4,2,40,1,4,2,1,0,35,19930.0011619058,1,0,1,1,10,0,3,1,2,3,4,0,0,0,0,0
7,2,2,1,7,1,2,48,1,3,1,2,0,60,8725.75548205917,2,0,2,1,0,0,1,2,1,1,4,0,0,0,0,0
7,1,1,1,6,4,5,73,0,3,2,2,0,10,18403.8773257816,3,0,1,1,10,0,2,1,3,3,2,0,0,0,0,0
3,2,3,1,5,2,2,37,1,4,2,2,0,50,40927.3868345615,1,1,1,1,7,0,2,1,1,1,4,1,0,0,0,0
6,1,1,1,5,4,4,75,1,4,2,4,0,25,5198.10992350593,1,0,1,2,0,0,2,1,2,1,4,0,0,0,0,0
4,1,1,1,6,2,2,56,0,2,2,3,0,5,7914.15089767885,2,0,1,1,0,0,2,1,4,1,4,0,0,0,0,0
6,2,1,1,6,4,2,26,0,4,2,4,0,20,7982.74241617388,1,0,1,1,7,0,3,1,2,1,4,0,0,0,0,0
5,1,2,2,1,1,1,46,0,3,2,4,0,10,2780.981517802,3,0,1,1,2,0,2,2,1,1,4,0,0,0,0,0
8,1,2,1,2,2,2,34,1,4,2,4,0,60,17328.6340924448,2,0,1,1,4,0,3,2,4,1,3,0,0,0,0,1
6,1,2,1,5,3,3,56,1,3,2,4,0,15,24383.2788188025,2,0,1,1,4,0,3,2,4,1,4,1,0,0,0,0
11,1,2,1,3,4,3,56,0,4,1,4,0,15,1708.42939439083,3,0,2,1,2,0,3,2,4,1,4,0,0,0,0,0
